athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
2591,1,0.9187058534887179,0.9290119872232623,0.9366826778709801,0.9697385920953674,0.9901900620893566,0.9710820797872431,0.9626800572452135,0.9455922482938286
2592,1,0.917672542003678,0.923811023859979,0.9294205247542666,0.9605013963077115,0.9663561894302272,0.965920177270127,0.9072409605915063,0.9397172419614576
2593,0,0.1410177048501368,0.13212983944999038,0.16464730764296978,0.17517314662398312,0.19997522416647384,0.12503127951322077,0.12930075702984115,0.14060280886872698
2594,1,0.220938568921743,0.21758911698373082,0.23482323889866907,0.24660946267013958,0.2519425028409759,0.20365803712919398,0.38815425539169374,0.2186901310038646
2595,0,0.24154094504910475,0.22189827453740604,0.2311938658617283,0.21750905988427452,0.21650221680093765,0.22787380262187873,0.19716806779882512,0.22698864767367102
2596,1,0.9257575747494152,0.929037403525578,0.9501486978251763,0.9713223855885885,0.9923697450235537,0.9821093591955824,0.9952253461896352,0.9537651535154456
2597,0,0.19480215618019867,0.1981122453877132,0.17281577437221043,0.17327720087741452,0.20676700771255377,0.20568247327460312,0.1002747964889598,0.19220349767817557
2598,0,0.17982088099057025,0.1907528564876492,0.20881596422717272,0.21863409726397295,0.23812062619418842,0.19914342738230303,0.38253941857542006,0.19957074936570832
2599,0,0.13018069159558465,0.10478582502164531,0.1534891339253468,0.18559747441336918,0.22060650370333237,0.07239953298015168,0.14831348172895834,0.11022483064238126
2600,0,0.25119979694263306,0.3116756325641346,0.3008183950972819,0.23697184875645325,0.21853695455566757,0.2809616165027025,0.2457462062380222,0.29781854805470637
2601,0,0.17074856335810362,0.19043235333098982,0.17203437693375997,0.19964018866667732,0.23250038890424204,0.22831369960863337,0.2968079958182856,0.1969268099577944
2602,0,0.23630213653892915,0.2220781736881321,0.22632111691360365,0.21360266864942767,0.22031546900239163,0.2536195924660722,0.23350766856768354,0.23400629435593598
2603,0,0.3821853971324129,0.4061122348001008,0.32218673281699856,0.2674118156520388,0.27937760829658254,0.36652809483224913,0.3583674676442512,0.36494235414978277
2604,0,0.2315365210732748,0.2015698570045413,0.18110990061081256,0.19975867222425,0.2150480628830729,0.23477328983138546,0.17561343304021204,0.20581768248224644
2605,1,0.3434608904438495,0.3503865188508119,0.35471577415495675,0.30136053534496415,0.27072923990430947,0.3359439443634353,0.46033273666683455,0.34701541245640133
2606,0,0.8939702788535042,0.8854012791176094,0.9194455506471052,0.9528318850631196,0.9092597955035732,0.7773287787305417,0.8234191820585218,0.8607252028317521
2607,0,0.1825367758613852,0.21440907102815912,0.2229608429198985,0.19771437871177674,0.2381259223528834,0.22439909131352054,0.23828773487382393,0.22058966842052605
2608,0,0.1750992881471507,0.1656435668174722,0.21781806732651252,0.23197711776445237,0.24272013666070325,0.18831178597725384,0.391661243780586,0.19059114004041286
2609,0,0.18231002547755884,0.21261415153718435,0.1990849930608157,0.18669783978236465,0.21120850169500682,0.20485111999016,0.24925135030300385,0.20551675486272003
2610,1,0.8307051644195886,0.7710512433338983,0.6051980905159983,0.6206558680234956,0.36257200473858303,0.6526189254011008,0.4446472770045194,0.6762894197503324
2611,0,0.8236636514067609,0.8420513684917142,0.8753255484026994,0.7868789514857363,0.7619083945674543,0.7462643079346291,0.737812464495843,0.8212137416096809
2612,0,0.273411878781796,0.3409771937489336,0.24550951385633293,0.2515672533409151,0.2329453387743967,0.356960905952391,0.2370927511116788,0.3144825378525525
2613,0,0.1704145378038656,0.1828437476903,0.20075921078859238,0.19228068144612565,0.20481645408649965,0.2110317668712864,0.23908665346431923,0.19821157511672627
2614,0,0.15505457852434498,0.18028233539499264,0.17223773875547943,0.18561803067151525,0.20761913167975102,0.18888918689470682,0.2275710436074557,0.18046975368172627
2615,0,0.18628664077083498,0.18414980297934389,0.20489864972329294,0.22433401701477418,0.2416435497340285,0.23375188219566034,0.22508696599279177,0.20760011163276573
2616,0,0.26772624712527454,0.27024050943207906,0.24488512777795965,0.22938874149421126,0.24231909713715838,0.2596142825826404,0.31427653943062145,0.2582466399308931
2617,0,0.1715257540371193,0.19398688022186275,0.18634426418296138,0.1881102011617065,0.20290362483281368,0.21909659003767992,0.20156933890977913,0.19980924481416804
2618,1,0.9236316240606129,0.9284464969983105,0.9484398643935442,0.9686993583722326,0.9868180440776873,0.979062457847269,0.9593491979445848,0.9519829397463746
2619,0,0.20410715071714502,0.21814405376676468,0.22788266644380162,0.24219314638204234,0.24033387715047824,0.2414554963852091,0.1540287127960277,0.22916073886525848
2620,0,0.14322981378879318,0.161015550531174,0.17878958887473506,0.18303714166696405,0.19546858796619904,0.14883966914716576,0.2084534452330614,0.16288160285102493
2621,0,0.18740626881394196,0.19025976559693267,0.18441793308433985,0.20508640096727135,0.21298147353470362,0.19997158159361564,0.1883255751329241,0.19154976009162938
2622,0,0.16265475356261908,0.1730079890246038,0.18302896291013537,0.1961328179282494,0.20261907119529368,0.1893503754554425,0.15243087983746528,0.18179577579672723
2623,0,0.14169521380928699,0.11979044251979505,0.15134173675106066,0.1866023713710497,0.16551833823179152,0.11964717356074155,0.11726007343031618,0.1302597842771991
2624,1,0.19662180680733252,0.20249068623310762,0.21976662361408753,0.2122100039565856,0.24203481334040108,0.21364122750984502,0.223546972479953,0.2119661791190134
2625,1,0.25691653234564876,0.231639794639363,0.23323155048623412,0.21458184056261906,0.28882376977045005,0.24584421148986457,0.3798551183361527,0.23690518553848725
2626,1,0.25945699957195884,0.24884460810171724,0.20251192483737265,0.20930642292417886,0.21644130285832844,0.24751775272583013,0.2350213185876148,0.23295809522164002
2627,1,0.28664476322745513,0.23975688382986693,0.2045375245510597,0.20564652353355398,0.20287371944648572,0.23552889465409024,0.1496936451528206,0.22660776767833898
2628,1,0.22789090818226412,0.23947449738395465,0.20567899637001327,0.20959423915598321,0.2459648242344782,0.23150066750489284,0.18745466410128508,0.22555138708628694
2629,0,0.26880520540091646,0.23073528348039665,0.241913765731825,0.2263656049906507,0.23355806968701523,0.2339311654872347,0.2819560616619201,0.2355267382331521
2630,0,0.22801355101583906,0.2528616702067984,0.18727930876293986,0.20832233348927756,0.23876092648101346,0.2550639865542846,0.24726581349619722,0.23173498850800764
2631,0,0.25040390226627446,0.2310548897058542,0.20900289194911492,0.202040576563251,0.21699593826683902,0.26455940352805374,0.291639928970951,0.23487239506100763
2632,0,0.3084657967489591,0.29731941944368306,0.2710574124726131,0.2313021431289719,0.25111363590819025,0.2945216888053363,0.263570462701228,0.28763284024054414
2633,0,0.28866314013279076,0.21975052711449303,0.25142834425860977,0.2215719681711952,0.23067075658175573,0.2796520521588058,0.2772314344404357,0.2502769745106362
2634,1,0.8968024192753207,0.904050539402602,0.9199584670897365,0.951949609537024,0.9330044455602992,0.870274924940289,0.8670426151602793,0.8980946438108758
2635,0,0.18651766430247907,0.21797325983374374,0.20605855933660197,0.20399628662831962,0.23527644872768796,0.22175565862289223,0.2806027148366839,0.215262492597746
2636,0,0.715653474760921,0.592438229839555,0.6925982525388857,0.48404062763308225,0.3216428126276596,0.5011206815055986,0.34795916959449175,0.5953857212946798
2637,0,0.19148607331953685,0.19611592931693997,0.21705041436001582,0.20170846315320823,0.22910570980173042,0.24391502146424507,0.25044613550564504,0.21902712171373362
2638,0,0.17781376492535725,0.19322877775384184,0.21502623504469368,0.21179337942315105,0.23394792137288015,0.18730052075963896,0.3186071501707023,0.19851851118605815
2639,0,0.2272913895452683,0.21913400566239508,0.22965891586475884,0.21841446277303098,0.24832071999650762,0.2499553597551638,0.17417993440200863,0.23291609376077257
2640,1,0.17721579472870383,0.2198650168048406,0.2278221657525025,0.25406719874175143,0.26773697573280036,0.21230747699409824,0.37943133393624323,0.21999821985048043
2641,0,0.2134954597009704,0.20286888583497784,0.264419456183057,0.22563771332886637,0.22155134445749547,0.23113177970331866,0.3686726500334405,0.23280670724045116
2642,1,0.9256687453944913,0.9292765553202638,0.9488808354870488,0.9713678667653086,0.9920194954457591,0.9814392152732986,0.9786916306404497,0.9531988686935371
2643,0,0.2734641042590762,0.19733032748172374,0.1763577976098786,0.220938197513987,0.21664699993502598,0.226537799658482,0.23439228102507026,0.2000753082500281
2644,0,0.3159239077549571,0.2835617950942899,0.2892730520349617,0.2834324316931676,0.2216457959290347,0.29104577866037734,0.17753845356019446,0.287960208596543
2645,0,0.26262031157973653,0.22939687714823628,0.22549347922188345,0.1974948574046079,0.2196161902488638,0.250877449014854,0.1899436296234409,0.23525593512832457
2646,0,0.18763701026461954,0.19272066493003517,0.2071235997658234,0.21556844137123152,0.21035336785014205,0.1788968845735206,0.27987189639229193,0.19291371642312638
2647,1,0.24031685226600308,0.2756995593896707,0.22253193026727694,0.21555728768479873,0.24018156015140302,0.2844365688926656,0.32421327706009173,0.2608893528498711
2648,0,0.19357717594753887,0.21934527210617896,0.23113683984815023,0.18767705006512758,0.2085987314195645,0.22148660226603947,0.19738267310335952,0.22398957140678954
2649,1,0.20594242519611408,0.2061812973677241,0.19629879036122122,0.20358610961700815,0.2008609744224362,0.21797563237319043,0.19007086933245887,0.20681857336737855
2650,1,0.3452192654315245,0.3109006228987882,0.30521322428948816,0.2731264177806319,0.24863136001276778,0.337424856866569,0.3291668521713436,0.31784623468494844
2651,0,0.4358151928375999,0.40693514786059715,0.38250136300426335,0.2907336708536598,0.33270152306588874,0.3687038259650442,0.4967890756543372,0.3860467789433016
2652,0,0.1957463399424643,0.19403981806867132,0.19773331402166475,0.2176866472253242,0.1952104338367238,0.18852994611285864,0.20209541886036098,0.1934343594010649
2653,1,0.2117755088012838,0.24249165002719594,0.19842442024514842,0.21057130873392335,0.20394345860902616,0.2513592220609862,0.11778931660791882,0.23075843077777689
2654,0,0.2916540056185702,0.2883508559825139,0.31287739827424915,0.26969322673617196,0.26380363672171736,0.2564792264954861,0.2848520663726157,0.28590249358408304
2655,0,0.13893224902874854,0.10955750260402519,0.14429825339876012,0.16614110458700904,0.25926066959214217,0.08043989914981511,0.1258158820696442,0.1114318850508668
2656,0,0.23104512139120245,0.26420346713808607,0.20720367730114075,0.2331066763516858,0.23291083469473942,0.2874346673566377,0.17099294760502662,0.2529472705986215
2657,0,0.24274092783584625,0.2577515329810708,0.23735068099295797,0.24637221152073777,0.22258350695897053,0.2514439216076016,0.253573269836833,0.24884871186054344
2658,1,0.21846514537138376,0.18683689139670745,0.18349671237554274,0.1945786160624169,0.20946537048302347,0.18856617795494976,0.10221566485847755,0.18629992724239997
2659,0,0.31946097861684597,0.31140566960420457,0.2531564475902131,0.23195543028161467,0.2155228650794472,0.2823657924580967,0.29138985545441853,0.28230930321750475
2660,0,0.15286425873890105,0.1629729489352443,0.15288221996488013,0.1718142713900813,0.19160586333604476,0.17907866216444912,0.14505549645115923,0.1649779436881912
2661,0,0.812690129364801,0.6889751797803366,0.9022979151207257,0.9076193279500516,0.9504704795372727,0.6064026250608197,0.851038713451944,0.7325585733206273
2662,0,0.2136033802955574,0.18786757154886805,0.21760370869133014,0.21143871647913848,0.23654870704816877,0.21849588565305897,0.34297919394081394,0.20798905529775238
2663,1,0.17912057563932524,0.1870867353138352,0.18864823936635144,0.2053011499677079,0.19131613678133733,0.19017957421911855,0.12835403229579256,0.1886381829664351
2664,0,0.21367706585164248,0.21929255489547217,0.205296938665234,0.201955897011617,0.21341392401209705,0.23631862151405905,0.21377417470003293,0.22030270502492175
2665,0,0.1771691237314917,0.21882052699186172,0.21174593288345686,0.24497776192683715,0.22143284140833053,0.22106075705913772,0.1501209825685431,0.21720907231148545
2666,0,0.23646895507451982,0.2006434516109857,0.2164265284177506,0.2073292406638915,0.19790897644173558,0.24408028606719526,0.18280015100991753,0.22038342203197717
2667,0,0.20162343190703172,0.17953108085474156,0.2000062407270927,0.20790650001520197,0.20801484467569045,0.18015239047231904,0.17162824095659257,0.18656323735138444
2668,0,0.19232967790001598,0.25857855515467537,0.20668601197315842,0.19976430191209282,0.19774089823174582,0.23317927639095878,0.16386209970594948,0.23281461450626417
2669,1,0.20190260531228785,0.26635605631063836,0.21031450747697197,0.2006398240784836,0.24645555597583724,0.2595086494203853,0.3843706037425936,0.24539307106933186
2670,1,0.9186323173053067,0.927720655510854,0.945612233474069,0.9661925440170883,0.990678412923499,0.979764146762514,0.9439281001248139,0.9510323452491457
2671,0,0.2590428022236973,0.16480263641474102,0.19689888263334496,0.1960486854790391,0.21326028900419933,0.19838424381834951,0.20276314586600885,0.18669525428881184
2672,0,0.30143324236596086,0.3189127596712995,0.23444613051690533,0.22688515939608814,0.2293804720931937,0.2604858438119519,0.3125760860421613,0.2712815780000522
2673,0,0.18710118893892935,0.20522402157401395,0.17912837237760884,0.2024198743753941,0.20872598186386007,0.21529822508009352,0.16522122116489105,0.1998835396772388
2674,0,0.8748360556084777,0.8931272336122295,0.8702718640175009,0.8807252695551172,0.5378000046808071,0.8101727587814818,0.5633294269012861,0.857857285470404
2675,0,0.3275142388087544,0.33002659706682635,0.3812103429402896,0.30609707363114064,0.2759768846146808,0.3349976348785873,0.287563817540231,0.3487448582952344
2676,1,0.16933968329658647,0.1693285793567021,0.20396593945850702,0.200360846942224,0.21980325086976946,0.19173371781639328,0.2527681708211192,0.18834274554386746
2677,0,0.20413321344568383,0.2124242991762064,0.19111852761116113,0.18987194632468454,0.20892730508479182,0.23367388158344227,0.17914914744281596,0.2124055694569366
2678,0,0.15581238727722893,0.1759278179366708,0.1797717342353072,0.18774262888684431,0.2031258647352456,0.19332403395905975,0.15955437346705634,0.18300786204367925
2679,1,0.915742743186397,0.9227471889370747,0.929566092965786,0.9502513934367828,0.9739662638995998,0.9569763108958846,0.9106100540131085,0.9364298642662484
2680,0,0.1860414831443612,0.21839467420973305,0.21402343567520896,0.20513826780583613,0.2147287791954279,0.220110839121894,0.1442212421435705,0.21750964966894534
2681,1,0.9259565355884866,0.9292766420922035,0.9499705886419291,0.9705312979544697,0.991579421419202,0.9824835418594655,0.9797560054108758,0.9539102575311994
2682,0,0.18654874006922087,0.17828843673794273,0.21665941471167016,0.19717551680842785,0.20495106170418742,0.2016443217081373,0.19806855625387146,0.19886405771925006
2683,0,0.23775577924853522,0.23529970061513464,0.23104251094734707,0.19426991175270872,0.20854982186714463,0.2507777070537563,0.17668568035018284,0.23903997287207934
2684,0,0.25844030325480144,0.2023334505439538,0.19661457150010964,0.21142877684017825,0.22964644032839718,0.20753868644394738,0.18742503231502253,0.20216223616267026
2685,0,0.25168630832013866,0.22453921160396959,0.27603418968473903,0.22832887711075792,0.2108109144808372,0.2516224834921506,0.2806451093862292,0.25073196159361977
2686,1,0.2166735998926339,0.20539310527415192,0.23126019538265605,0.22029595274711578,0.22342724782630555,0.21515168543362787,0.2518311386259764,0.21726832869681192
